ID,y
1,101.53840979732404
2,102.74413035760486
3,101.62143478569095
4,101.46200320574857
5,102.39039109918265
8,103.04307088334546
10,102.73191127011563
11,105.06040263271665
12,101.1127304554756
14,101.87396332086838
15,101.1127304554756
16,100.9406657106028
17,101.12750901042983
19,102.90037723428517
20,102.00203984702623
21,102.10011961672828
22,100.3640482653684
23,101.12750901042983
26,101.93495107094435
28,101.02639756259681
29,101.23386215728299
33,101.23386215728299
35,102.12784648346282
41,101.23386215728299
42,102.03900341438124
43,101.10998984196439
45,100.84119001924124
46,100.26746859915427
51,100.4061165010291
53,102.03137277913987
55,99.57169384347944
56,100.76187791599861
57,101.21399021726859
58,102.50265899687479
59,100.90495203816354
63,100.44902510173898
64,102.35589033640575
65,101.74380682773025
69,101.86085289537637
71,102.20016364209992
72,100.64555379201532
73,103.04283806511958
76,100.7087713751478
77,101.08391368872911
78,100.10446880353837
82,100.46272515018825
83,101.67991921729518
84,100.37117302271334
85,101.38819437257632
87,100.95085774209772
88,101.0620116895085
89,100.24252584791051
91,100.50632555312495
93,100.55410043700942
94,100.43691246645473
95,101.0362721596049
96,99.76931529702387
97,101.22904287410783
98,100.29531081425637
99,100.72730988167125
101,100.44370194829233
103,100.13234596387727
104,101.36355818605487
105,100.21129934391253
110,100.26103480000326
111,100.75722417079415
113,100.91152035371574
114,100.55735770225964
115,100.82775887633295
117,100.13234596387727
120,99.61570365612864
121,99.85283447730346
122,101.08787825611415
123,99.911263982038
126,100.72071253079754
132,101.66701207234205
135,100.53361136400964
137,100.80397139387657
138,101.179247982581
140,100.51688886444008
142,100.89723659830268
144,100.44134569143662
148,101.23366546286647
149,101.07669997370935
155,101.16512654961302
156,100.85918049528449
157,101.19428422999755
162,100.08005642492918
163,100.99004785691498
167,101.20928075039973
172,100.72484619590216
179,99.2839770762621
180,101.00274140910655
181,100.31260818870456
182,100.75957351464297
183,100.09758731976699
185,100.09758731976699
187,100.0122755366205
188,100.31778662204475
189,100.34494440764372
191,100.86771377282723
192,100.70265927161938
193,101.3684443196645
194,100.25285250183568
195,100.95790431732244
196,99.86789238862897
198,99.75150771979344
199,100.50459895887143
201,101.44273194961042
204,101.12828280927818
205,100.44260771248875
206,100.56513187452401
210,100.46283674816402
211,100.40894330418205
216,100.52965791656263
219,100.58628591174967
220,101.55040248817139
221,100.36701186790957
226,100.31260818870456
227,99.66588513323501
228,100.42565136489566
230,100.50612006360574
231,101.19428422999755
235,100.02415120559124
236,100.6203869134504
238,100.47468665473623
242,100.46759319526045
243,100.29619329196971
244,100.98327043298143
245,101.68548268660729
247,99.49505963918271
248,101.19218867449135
249,101.10051068514368
250,100.51848912204956
251,100.6203869134504
253,100.02415120559124
254,101.28713845793756
256,100.2709953894122
257,101.28766975089374
258,100.39143266934705
259,100.61608045804127
262,102.28490402227106
266,101.53670266411383
267,100.06805293270533
272,100.936567122006
273,100.09758731976699
275,101.30041723764836
276,100.41181599102504
279,101.09815092026219
